student_id,career_success_score
STU_016089,84.16902
STU_016090,88.90331
STU_016091,63.63988
STU_016092,74.312515
STU_016093,77.33867
STU_016094,78.48626
STU_016095,73.35917
STU_016096,84.08119
STU_016097,69.57327
STU_016098,56.905228
STU_016099,79.22177
STU_016100,72.21767
STU_016101,60.800488
STU_016102,78.64989
STU_016103,54.845448
STU_016104,79.20092
STU_016105,66.9424
STU_016106,63.422577
STU_016107,75.20499
STU_016108,69.883995
STU_016109,66.36767
STU_016110,65.48824
STU_016111,79.64867
STU_016112,75.67593
STU_016113,60.294964
STU_016114,74.069275
STU_016115,84.232544
STU_016116,94.975136
STU_016117,80.007576
STU_016118,67.97804
STU_016119,79.29417
STU_016120,82.01218
STU_016121,68.65008
STU_016122,68.13648
STU_016123,87.26387
STU_016124,92.533264
STU_016125,88.435455
STU_016126,76.86484
STU_016127,83.164085
STU_016128,92.00645
STU_016129,66.05532
STU_016130,98.10324
STU_016131,83.82257
STU_016132,73.870094
STU_016133,77.635155
STU_016134,76.8729
STU_016135,65.5824
STU_016136,88.89554
STU_016137,77.07769
STU_016138,74.855804
STU_016139,99.00843
STU_016140,84.099976
STU_016141,85.33714
STU_016142,80.534096
STU_016143,56.24536
STU_016144,76.2369
STU_016145,77.38485
STU_016146,81.12468
STU_016147,86.24952
STU_016148,63.958828
STU_016149,53.799816
STU_016150,98.600426
STU_016151,60.158897
STU_016152,80.67384
STU_016153,71.4838
STU_016154,81.98773
STU_016155,84.54598
STU_016156,65.79916
STU_016157,75.06591
STU_016158,99.03437
STU_016159,60.928673
STU_016160,74.482216
STU_016161,73.36022
STU_016162,91.60013
STU_016163,78.42937
STU_016164,60.21005
STU_016165,95.922714
STU_016166,60.742455
STU_016167,80.69054
STU_016168,87.56512
STU_016169,87.71743
STU_016170,85.959526
STU_016171,71.95416
STU_016172,59.92715
STU_016173,68.301384
STU_016174,60.602253
STU_016175,87.53714
STU_016176,76.47444
STU_016177,80.64067
STU_016178,79.361725
STU_016179,81.91449
STU_016180,59.52091
STU_016181,89.287544
STU_016182,52.10804
STU_016183,80.21173
STU_016184,72.14579
STU_016185,100.0
STU_016186,51.908115
STU_016187,94.065834
STU_016188,77.99626
STU_016189,83.708336
STU_016190,81.62189
STU_016191,54.544617
STU_016192,62.192
STU_016193,77.79685
STU_016194,86.78515
STU_016195,87.52248
STU_016196,59.792404
STU_016197,96.28975
STU_016198,72.79445
STU_016199,76.92062
STU_016200,64.03516
STU_016201,68.64788
STU_016202,65.343605
STU_016203,72.68741
STU_016204,63.562782
STU_016205,51.267193
STU_016206,71.80315
STU_016207,54.209145
STU_016208,69.7969
STU_016209,71.469154
STU_016210,52.928646
STU_016211,69.8221
STU_016212,68.679794
STU_016213,90.08795
STU_016214,60.13222
STU_016215,68.895195
STU_016216,64.61511
STU_016217,70.90263
STU_016218,100.0
STU_016219,79.63396
STU_016220,90.47435
STU_016221,63.514923
STU_016222,67.86268
STU_016223,63.83502
STU_016224,99.68577
STU_016225,78.3862
STU_016226,86.30657
STU_016227,81.439255
STU_016228,71.83699
STU_016229,69.14085
STU_016230,63.103176
STU_016231,92.80226
STU_016232,95.53899
STU_016233,59.12982
STU_016234,84.41127
STU_016235,62.84281
STU_016236,76.07627
STU_016237,71.93037
STU_016238,86.11333
STU_016239,67.10387
STU_016240,91.0776
STU_016241,84.493904
STU_016242,69.71336
STU_016243,77.40275
STU_016244,75.73761
STU_016245,73.18079
STU_016246,67.33797
STU_016247,73.738304
STU_016248,72.208565
STU_016249,70.7893
STU_016250,88.2834
STU_016251,51.374817
STU_016252,85.03
STU_016253,85.43263
STU_016254,83.762825
STU_016255,71.84204
STU_016256,50.342545
STU_016257,80.96853
STU_016258,83.89957
STU_016259,77.36834
STU_016260,72.615524
STU_016261,94.576294
STU_016262,78.66374
STU_016263,60.418934
STU_016264,54.301437
STU_016265,100.0
STU_016266,86.92151
STU_016267,76.92078
STU_016268,78.935135
STU_016269,89.32398
STU_016270,68.851845
STU_016271,69.92193
STU_016272,85.52488
STU_016273,74.33517
STU_016274,55.399494
STU_016275,73.16778
STU_016276,54.4224
STU_016277,85.178856
STU_016278,83.468025
STU_016279,79.15462
STU_016280,79.17198
STU_016281,81.50222
STU_016282,71.2711
STU_016283,69.11492
STU_016284,85.05699
STU_016285,58.169857
STU_016286,59.685013
STU_016287,84.726494
STU_016288,86.896706
STU_016289,78.577354
STU_016290,62.007027
STU_016291,75.78048
STU_016292,73.87109
STU_016293,79.091354
STU_016294,69.58894
STU_016295,86.210205
STU_016296,72.535385
STU_016297,87.299355
STU_016298,53.956074
STU_016299,68.11055
STU_016300,65.39579
STU_016301,57.16389
STU_016302,69.52342
STU_016303,78.9057
STU_016304,84.457855
STU_016305,88.682594
STU_016306,75.97641
STU_016307,66.33457
STU_016308,64.166824
STU_016309,89.34186
STU_016310,78.18439
STU_016311,63.553764
STU_016312,65.19294
STU_016313,96.3718
STU_016314,85.33915
STU_016315,62.275085
STU_016316,91.999596
STU_016317,82.61745
STU_016318,76.122635
STU_016319,67.187355
STU_016320,61.629627
STU_016321,67.17985
STU_016322,96.239426
STU_016323,70.93047
STU_016324,55.60155
STU_016325,74.89568
STU_016326,72.460976
STU_016327,84.986
STU_016328,72.86812
STU_016329,66.46241
STU_016330,68.98678
STU_016331,75.58626
STU_016332,83.03202
STU_016333,86.9686
STU_016334,62.20121
STU_016335,71.790215
STU_016336,68.32879
STU_016337,64.89344
STU_016338,77.49674
STU_016339,80.212906
STU_016340,88.056946
STU_016341,83.474365
STU_016342,73.45982
STU_016343,73.03088
STU_016344,88.74499
STU_016345,86.36264
STU_016346,82.74164
STU_016347,54.143456
STU_016348,64.09973
STU_016349,84.77178
STU_016350,61.326225
STU_016351,67.65363
STU_016352,78.20403
STU_016353,71.73189
STU_016354,53.844162
STU_016355,73.80503
STU_016356,72.05605
STU_016357,66.94557
STU_016358,78.56207
STU_016359,86.409325
STU_016360,74.30193
STU_016361,75.0586
STU_016362,72.88074
STU_016363,71.50211
STU_016364,71.15699
STU_016365,81.00093
STU_016366,73.19284
STU_016367,77.19743
STU_016368,54.11239
STU_016369,70.5142
STU_016370,43.14365
STU_016371,62.41443
STU_016372,94.287315
STU_016373,82.12914
STU_016374,70.01369
STU_016375,76.88972
STU_016376,89.33432
STU_016377,59.729465
STU_016378,83.98607
STU_016379,63.37108
STU_016380,85.9896
STU_016381,62.22876
STU_016382,79.26898
STU_016383,55.564236
STU_016384,93.303
STU_016385,90.43462
STU_016386,72.0285
STU_016387,73.35368
STU_016388,61.967285
STU_016389,79.45149
STU_016390,75.538216
STU_016391,100.0
STU_016392,80.63224
STU_016393,78.42752
STU_016394,93.86907
STU_016395,61.553764
STU_016396,90.1558
STU_016397,63.42835
STU_016398,61.26916
STU_016399,67.62129
STU_016400,88.34395
STU_016401,74.96176
STU_016402,90.980255
STU_016403,63.41981
STU_016404,65.5641
STU_016405,67.51064
STU_016406,64.17611
STU_016407,96.745895
STU_016408,86.914894
STU_016409,55.177612
STU_016410,59.947372
STU_016411,56.74365
STU_016412,48.22896
STU_016413,73.497734
STU_016414,85.009155
STU_016415,84.215454
STU_016416,74.02846
STU_016417,76.0393
STU_016418,97.59547
STU_016419,74.77306
STU_016420,67.38375
STU_016421,63.658043
STU_016422,66.99893
STU_016423,100.0
STU_016424,68.656494
STU_016425,80.95164
STU_016426,74.86639
STU_016427,77.69207
STU_016428,99.551506
STU_016429,78.559715
STU_016430,82.86887
STU_016431,95.40086
STU_016432,57.625225
STU_016433,59.174812
STU_016434,59.069862
STU_016435,80.368065
STU_016436,93.77305
STU_016437,76.83793
STU_016438,78.21719
STU_016439,74.46729
STU_016440,61.383698
STU_016441,93.742516
STU_016442,91.411995
STU_016443,64.32075
STU_016444,76.14249
STU_016445,71.92297
STU_016446,66.50901
STU_016447,68.240776
STU_016448,73.09656
STU_016449,74.026596
STU_016450,71.88769
STU_016451,85.53167
STU_016452,86.702515
STU_016453,65.34733
STU_016454,70.9045
STU_016455,52.34384
STU_016456,75.414375
STU_016457,87.8775
STU_016458,80.61236
STU_016459,74.5085
STU_016460,78.96414
STU_016461,60.964752
STU_016462,80.86394
STU_016463,83.02929
STU_016464,78.59262
STU_016465,82.14417
STU_016466,64.22214
STU_016467,80.41038
STU_016468,60.679523
STU_016469,58.230797
STU_016470,81.934814
STU_016471,57.37789
STU_016472,82.3983
STU_016473,79.38701
STU_016474,69.42071
STU_016475,99.81731
STU_016476,94.81314
STU_016477,91.768616
STU_016478,82.28366
STU_016479,65.293106
STU_016480,73.41584
STU_016481,77.05663
STU_016482,65.63068
STU_016483,85.82923
STU_016484,68.97016
STU_016485,74.31916
STU_016486,90.55116
STU_016487,66.644264
STU_016488,85.748764
STU_016489,93.876236
STU_016490,65.63453
STU_016491,91.31433
STU_016492,89.26389
STU_016493,86.092064
STU_016494,75.68201
STU_016495,50.381313
STU_016496,85.25558
STU_016497,47.686775
STU_016498,64.80527
STU_016499,73.02642
STU_016500,73.768105
STU_016501,73.698654
STU_016502,75.35713
STU_016503,60.875282
STU_016504,78.75102
STU_016505,93.64426
STU_016506,73.19635
STU_016507,67.403885
STU_016508,88.26317
STU_016509,43.716873
STU_016510,74.41452
STU_016511,66.928894
STU_016512,66.30852
STU_016513,51.022125
STU_016514,80.15829
STU_016515,64.25764
STU_016516,63.934696
STU_016517,80.226616
STU_016518,77.19142
STU_016519,82.7284
STU_016520,65.00147
STU_016521,100.0
STU_016522,52.144325
STU_016523,70.68796
STU_016524,73.06641
STU_016525,46.446346
STU_016526,98.24544
STU_016527,58.23302
STU_016528,70.504745
STU_016529,68.74881
STU_016530,80.067955
STU_016531,96.317474
STU_016532,99.85656
STU_016533,75.07041
STU_016534,85.27151
STU_016535,64.88312
STU_016536,82.48197
STU_016537,82.33827
STU_016538,64.28006
STU_016539,76.88168
STU_016540,77.16837
STU_016541,98.73654
STU_016542,59.346497
STU_016543,63.621323
STU_016544,90.16353
STU_016545,90.636604
STU_016546,67.01184
STU_016547,100.0
STU_016548,94.46082
STU_016549,81.98651
STU_016550,64.13519
STU_016551,79.73236
STU_016552,87.81475
STU_016553,70.1418
STU_016554,89.69971
STU_016555,73.93479
STU_016556,78.575775
STU_016557,72.483215
STU_016558,74.84585
STU_016559,83.19159
STU_016560,62.642315
STU_016561,79.36404
STU_016562,77.96037
STU_016563,72.02346
STU_016564,68.93062
STU_016565,73.63924
STU_016566,88.01429
STU_016567,75.394905
STU_016568,71.71481
STU_016569,58.147465
STU_016570,70.49735
STU_016571,90.853
STU_016572,60.598404
STU_016573,52.627968
STU_016574,92.684456
STU_016575,63.871258
STU_016576,80.01842
STU_016577,87.81491
STU_016578,89.46034
STU_016579,88.91069
STU_016580,85.788475
STU_016581,96.25885
STU_016582,66.07435
STU_016583,89.58448
STU_016584,96.75563
STU_016585,83.94469
STU_016586,76.938
STU_016587,75.24844
STU_016588,69.16777
STU_016589,69.0942
STU_016590,79.31698
STU_016591,56.626194
STU_016592,83.82855
STU_016593,84.44855
STU_016594,45.911083
STU_016595,68.85186
STU_016596,85.56612
STU_016597,55.320568
STU_016598,81.704346
STU_016599,48.924503
STU_016600,44.986385
STU_016601,75.53461
STU_016602,58.226192
STU_016603,52.80674
STU_016604,84.00071
STU_016605,90.365204
STU_016606,73.31767
STU_016607,45.481033
STU_016608,87.68248
STU_016609,80.7605
STU_016610,84.482704
STU_016611,61.42988
STU_016612,92.65331
STU_016613,78.38341
STU_016614,68.30822
STU_016615,91.997894
STU_016616,87.862404
STU_016617,89.987236
STU_016618,74.545746
STU_016619,90.393265
STU_016620,61.154816
STU_016621,79.56849
STU_016622,78.233826
STU_016623,75.68699
STU_016624,94.95732
STU_016625,85.32874
STU_016626,61.73557
STU_016627,100.0
STU_016628,86.15325
STU_016629,47.44454
STU_016630,68.03147
STU_016631,64.09384
STU_016632,68.719864
STU_016633,77.26829
STU_016634,64.95258
STU_016635,94.702545
STU_016636,85.19825
STU_016637,66.387726
STU_016638,67.38059
STU_016639,63.188145
STU_016640,100.0
STU_016641,83.742165
STU_016642,59.13875
STU_016643,64.76485
STU_016644,78.45425
STU_016645,82.57748
STU_016646,87.97168
STU_016647,68.82892
STU_016648,78.01178
STU_016649,85.711075
STU_016650,88.62444
STU_016651,83.53863
STU_016652,86.16758
STU_016653,78.08569
STU_016654,90.84878
STU_016655,71.67445
STU_016656,77.50497
STU_016657,81.10901
STU_016658,89.980156
STU_016659,75.40262
STU_016660,90.21951
STU_016661,69.95726
STU_016662,65.45232
STU_016663,88.939
STU_016664,65.80532
STU_016665,80.32904
STU_016666,66.50885
STU_016667,65.23086
STU_016668,95.76214
STU_016669,68.598175
STU_016670,82.617195
STU_016671,100.0
STU_016672,81.920074
STU_016673,64.78401
STU_016674,78.11563
STU_016675,73.65245
STU_016676,100.0
STU_016677,89.04507
STU_016678,90.819626
STU_016679,89.18711
STU_016680,62.42826
STU_016681,96.075
STU_016682,82.4079
STU_016683,75.12395
STU_016684,65.79793
STU_016685,76.483284
STU_016686,74.137825
STU_016687,100.0
STU_016688,56.7312
STU_016689,70.31872
STU_016690,54.10711
STU_016691,80.03145
STU_016692,73.46597
STU_016693,63.276382
STU_016694,80.77818
STU_016695,78.14168
STU_016696,75.2636
STU_016697,73.124016
STU_016698,79.2034
STU_016699,67.62429
STU_016700,73.55323
STU_016701,74.58002
STU_016702,83.6594
STU_016703,86.30626
STU_016704,86.653114
STU_016705,85.798615
STU_016706,74.58653
STU_016707,82.36578
STU_016708,89.09838
STU_016709,46.05275
STU_016710,75.00975
STU_016711,60.382805
STU_016712,47.762615
STU_016713,91.54891
STU_016714,92.57023
STU_016715,65.455925
STU_016716,67.85704
STU_016717,83.60318
STU_016718,59.21706
STU_016719,88.76613
STU_016720,96.24799
STU_016721,80.27389
STU_016722,78.41028
STU_016723,71.11101
STU_016724,76.12818
STU_016725,68.661354
STU_016726,59.46979
STU_016727,68.32777
STU_016728,61.089355
STU_016729,77.43668
STU_016730,84.367325
STU_016731,64.746666
STU_016732,91.392944
STU_016733,85.54523
STU_016734,58.64379
STU_016735,83.445656
STU_016736,59.925552
STU_016737,67.68642
STU_016738,75.75056
STU_016739,82.33328
STU_016740,71.03629
STU_016741,77.53908
STU_016742,90.23677
STU_016743,74.29127
STU_016744,59.862514
STU_016745,64.94235
STU_016746,52.833744
STU_016747,82.20252
STU_016748,77.46904
STU_016749,50.82285
STU_016750,87.834305
STU_016751,88.345894
STU_016752,62.395786
STU_016753,78.18023
STU_016754,100.0
STU_016755,74.056786
STU_016756,79.77469
STU_016757,81.45155
STU_016758,52.953697
STU_016759,100.0
STU_016760,73.28791
STU_016761,80.07903
STU_016762,73.91629
STU_016763,77.550705
STU_016764,68.53824
STU_016765,89.49721
STU_016766,88.569046
STU_016767,85.21231
STU_016768,81.35213
STU_016769,50.465954
STU_016770,56.28792
STU_016771,67.444275
STU_016772,88.16599
STU_016773,66.64669
STU_016774,81.50316
STU_016775,72.431305
STU_016776,91.05482
STU_016777,49.606564
STU_016778,75.95773
STU_016779,72.658714
STU_016780,82.51006
STU_016781,51.15175
STU_016782,80.288994
STU_016783,70.933334
STU_016784,89.900925
STU_016785,90.129005
STU_016786,72.128174
STU_016787,69.49419
STU_016788,89.42263
STU_016789,72.71166
STU_016790,84.210556
STU_016791,70.66022
STU_016792,72.00041
STU_016793,78.93858
STU_016794,76.0483
STU_016795,74.00844
STU_016796,86.18122
STU_016797,63.109657
STU_016798,70.000755
STU_016799,87.84029
STU_016800,64.0002
STU_016801,62.76542
STU_016802,64.90083
STU_016803,91.312416
STU_016804,94.307495
STU_016805,57.08462
STU_016806,78.57278
STU_016807,80.66019
STU_016808,87.4955
STU_016809,83.69032
STU_016810,46.183372
STU_016811,76.12164
STU_016812,70.942184
STU_016813,75.57488
STU_016814,88.75073
STU_016815,65.305435
STU_016816,78.89706
STU_016817,100.0
STU_016818,56.197735
STU_016819,85.265625
STU_016820,80.74481
STU_016821,78.44236
STU_016822,76.48213
STU_016823,100.0
STU_016824,80.76119
STU_016825,85.686745
STU_016826,72.506714
STU_016827,78.29041
STU_016828,70.44832
STU_016829,78.731224
STU_016830,69.65922
STU_016831,84.297516
STU_016832,70.4077
STU_016833,63.5118
STU_016834,82.530266
STU_016835,74.424576
STU_016836,82.056175
STU_016837,100.0
STU_016838,87.19888
STU_016839,68.469475
STU_016840,76.82945
STU_016841,94.99092
STU_016842,75.69021
STU_016843,63.71922
STU_016844,86.962395
STU_016845,72.448425
STU_016846,68.9788
STU_016847,73.81261
STU_016848,60.372326
STU_016849,74.41205
STU_016850,75.742775
STU_016851,69.97233
STU_016852,86.7862
STU_016853,88.17838
STU_016854,87.7554
STU_016855,77.5512
STU_016856,97.54826
STU_016857,69.70393
STU_016858,53.968845
STU_016859,97.8711
STU_016860,100.0
STU_016861,76.19807
STU_016862,91.56887
STU_016863,97.2083
STU_016864,54.090157
STU_016865,88.98782
STU_016866,68.819786
STU_016867,89.79261
STU_016868,76.43726
STU_016869,89.139565
STU_016870,64.16298
STU_016871,63.105537
STU_016872,75.47379
STU_016873,86.764915
STU_016874,67.91226
STU_016875,82.91496
STU_016876,55.13907
STU_016877,100.0
STU_016878,61.59553
STU_016879,87.293465
STU_016880,87.84571
STU_016881,67.05679
STU_016882,76.803474
STU_016883,91.80241
STU_016884,70.08471
STU_016885,90.14359
STU_016886,81.28011
STU_016887,60.565918
STU_016888,84.868576
STU_016889,73.81769
STU_016890,70.30143
STU_016891,66.93577
STU_016892,80.012856
STU_016893,64.64631
STU_016894,82.305504
STU_016895,72.47857
STU_016896,65.9803
STU_016897,52.509533
STU_016898,100.0
STU_016899,80.78438
STU_016900,96.497856
STU_016901,77.38565
STU_016902,94.54431
STU_016903,77.35578
STU_016904,84.64021
STU_016905,81.96751
STU_016906,70.972206
STU_016907,82.72751
STU_016908,67.535
STU_016909,86.87035
STU_016910,70.32052
STU_016911,70.0278
STU_016912,72.08968
STU_016913,61.393658
STU_016914,88.26475
STU_016915,87.73388
STU_016916,76.56979
STU_016917,82.13748
STU_016918,49.15392
STU_016919,69.635155
STU_016920,72.02324
STU_016921,74.20103
STU_016922,72.479355
STU_016923,90.44834
STU_016924,59.191647
STU_016925,78.36743
STU_016926,75.036446
STU_016927,59.823967
STU_016928,80.48748
STU_016929,69.42669
STU_016930,96.290245
STU_016931,44.41874
STU_016932,84.86207
STU_016933,84.72554
STU_016934,63.993702
STU_016935,74.02526
STU_016936,62.604206
STU_016937,72.432655
STU_016938,88.52191
STU_016939,93.536476
STU_016940,90.762436
STU_016941,62.898197
